Id,SalePrice
1461,118494.79111768634
1462,152088.5808087211
1463,181185.13912442053
1464,196802.44639353338
1465,199980.188515678
1466,165585.80023173374
1467,179640.68346658093
1468,160339.76606354598
1469,189170.38372165005
1470,120937.99938307732
1471,176922.57303974818
1472,96892.32394284995
1473,94371.07942423844
1474,142739.5665138294
1475,104903.9898235104
1476,355817.0366984039
1477,246738.2072383863
1478,303933.98599005444
1479,300031.4924494986
1480,465806.15785811894
1481,339742.9389043405
1482,214095.08296721516
1483,179826.9683391624
1484,163138.29209308946
1485,200436.50277099796
1486,192169.44527491584
1487,347526.4788041136
1488,238947.1835231582
1489,190257.32162113045
1490,244551.10824945613
1491,196241.45522419852
1492,91838.71238832148
1493,186881.16020623356
1494,300885.9289660646
1495,292390.11925642414
1496,234095.76183364357
1497,177160.30549744668
1498,181598.7333679268
1499,170869.04562059278
1500,158197.17998511143
1501,175143.8820688524
1502,146649.80323011783
1503,291569.52056993154
1504,242080.2769798884
1505,227771.40860328713
1506,187205.65112315977
1507,234955.21992158817
1508,205368.0973404269
1509,160503.72376847753
1510,145345.96952600693
1511,157785.7325771315
1512,173850.93392602322
1513,150804.7850399611
1514,156666.5219113349
1515,188510.40707843585
1516,156341.04297158725
1517,168201.82473922046
1518,130306.5333886772
1519,207093.19322303077
1520,128887.88937561397
1521,128722.59773882161
1522,176098.74959527928
1523,110317.5174702641
1524,124069.68701845923
1525,118001.38171580227
1526,109073.69112109499
1527,107541.71057627836
1528,135109.54070550954
1529,153432.8965463534
1530,191258.4696568116
1531,107346.33244287575
1532,98709.48156937581
1533,143983.88947953604
1534,127027.80424343226
1535,143220.33516554532
1536,109472.67467968099
1537,59175.91563619821
1538,152051.48788268724
1539,193014.4671470081
1540,90931.239998977
1541,140109.06749819513
1542,137425.2732064771
1543,176024.7353641881
1544,89424.54475449733
1545,117165.63154659158
1546,142299.83843163177
1547,132352.95573792313
1548,138749.16391473063
1549,120658.60086483878
1550,138393.05520031828
1551,106786.93564094932
1552,132685.76718300264
1553,142643.2311190549
1554,116189.98603503378
1555,159222.55566060825
1556,87132.57036476402
1557,107589.01276758438
1558,105852.78445774362
1559,70420.06145651008
1560,129108.6261747037
1561,119505.76830583239
1562,130362.80769075472
1563,118441.21643180249
1564,156004.65286048423
1565,153719.41665204495
1566,239059.8912088447
1567,78067.66108501956
1568,247821.25580036308
1569,129351.17117652479
1570,138817.94113582998
1571,112134.56267542396
1572,137001.92881148524
1573,222484.09899566587
1574,117884.01923515687
1575,235621.6226226006
1576,244638.10064894843
1577,177122.3225959033
1578,149275.7303127644
1579,149626.55093627493
1580,199792.34049883118
1581,155500.06900400278
1582,127267.49454711423
1583,281529.88926116895
1584,213658.17639109847
1585,136900.5800296555
1586,68586.34795490993
1587,110896.15837765184
1588,148591.9523472023
1589,97130.07847872534
1590,128632.11364441823
1591,91641.53867937092
1592,115296.69270505915
1593,134879.2555553158
1594,120272.34357823618
1595,106242.90141523242
1596,208035.1576190145
1597,199959.99798207133
1598,231760.24084377827
1599,170428.4883675926
1600,164832.36888631157
1601,65550.0327852959
1602,115474.34783125584
1603,75614.5505955674
1604,260100.55114656704
1605,240044.0771577233
1606,165804.21152402993
1607,178676.13455144974
1608,220719.28916427662
1609,180865.98674888018
1610,153426.2565664894
1611,134449.50414152208
1612,170781.9786728542
1613,165823.59081647708
1614,125729.33985687318
1615,92224.86598610501
1616,78580.02975134297
1617,93082.32471927903
1618,131194.08381667009
1619,142540.56280165244
1620,148440.96975107194
1621,131889.5154390163
1622,144815.87335302628
1623,260200.22204626072
1624,208661.77578936963
1625,117037.7019452934
1626,173829.33555626898
1627,193747.6372309511
1628,279254.21011689026
1629,184244.49914244688
1630,321844.4295131777
1631,225452.00212507969
1632,239494.84364301033
1633,181145.63592375495
1634,186586.4241529308
1635,173584.30868781242
1636,151750.1635855901
1637,196268.0945707006
1638,178616.0573744849
1639,186082.09254393404
1640,247736.3098256648
1641,180158.54157307913
1642,250882.3090631913
1643,219398.00025558381
1644,249943.42545784943
1645,193944.44667227543
1646,161107.0048673634
1647,161762.1404031077
1648,128708.52142001936
1649,144026.68271244786
1650,115598.47045480392
1651,119253.620473844
1652,97965.10089505064
1653,100192.11786836604
1654,142848.71628320904
1655,128998.17302005323
1656,141107.10958134627
1657,147801.3076356474
1658,148538.38313330896
1659,115738.85738089003
1660,157498.1961319245
1661,426726.4005071938
1662,386881.5254835233
1663,367980.6746720415
1664,456861.0715777044
1665,305998.27457879356
1666,330596.5137274936
1667,371917.6896085881
1668,350649.77592975635
1669,320663.0557384517
1670,351214.8466664633
1671,264913.4782197637
1672,407712.35978196433
1673,290309.1294082507
1674,238960.67529452665
1675,199231.05542689067
1676,192313.7453078021
1677,220957.74605231156
1678,441194.3694462319
1679,392025.6784358331
1680,314922.78692768695
1681,249592.45713690147
1682,330073.0740783356
1683,185105.80122859427
1684,179725.0032346375
1685,174808.63418815625
1686,170178.6204089832
1687,176627.5450018333
1688,189196.53521867446
1689,194609.31876758064
1690,202971.0526175315
1691,193546.99455636498
1692,261676.973528752
1693,177564.98943438614
1694,184350.47739762356
1695,171269.29605836747
1696,270572.63328229147
1697,175337.49999490922
1698,341008.8838909664
1699,314753.574960974
1700,257495.31021509678
1701,273408.24149948993
1702,232512.6961546347
1703,240576.51253256487
1704,273842.9441922964
1705,248417.79451619711
1706,352766.2919785863
1707,205825.69766288574
1708,202704.66540930583
1709,261138.37951584364
1710,217822.8674757062
1711,285260.08946718514
1712,249601.60627994125
1713,279960.5829122534
