Id,SalePrice
1461,121171.14312999343
1462,163043.07940030989
1463,188298.27239235444
1464,200421.50980963575
1465,199481.41809489066
1466,171610.71026757275
1467,177043.58756866647
1468,159458.85754360905
1469,201506.11370468553
1470,119457.47753529467
1471,163647.9872536815
1472,95968.08760440539
1473,94967.7188551272
1474,145135.7685877327
1475,107615.65255034227
1476,361813.70023193274
1477,255211.82107011453
1478,314232.5925553406
1479,300367.5382398212
1480,502050.60339996824
1481,329658.7902636572
1482,207801.3948337059
1483,182747.58101089974
1484,159142.0376003476
1485,183780.71162350036
1486,188368.15292723008
1487,344906.7278974126
1488,214153.63465020672
1489,195673.0156339155
1490,250325.3977277822
1491,197113.93440472515
1492,97646.37276713198
1493,178489.43388107527
1494,300367.11858303554
1495,289425.76838955435
1496,231323.77063820016
1497,184304.60359064533
1498,190763.90724904113
1499,168892.90970785441
1500,159442.7945796686
1501,179196.27364439802
1502,138713.2866509804
1503,322164.484576635
1504,238771.46157424603
1505,228992.94478506947
1506,193754.82077006
1507,245375.0599142205
1508,202235.57789889065
1509,155100.40297388073
1510,145261.86764585524
1511,168967.50982606222
1512,171193.5042044361
1513,143930.48137030788
1514,157691.8978822042
1515,185672.2750768268
1516,152213.82236085343
1517,175162.19673481683
1518,131292.11521485643
1519,208689.20676784092
1520,126322.38379792873
1521,133657.34458197732
1522,175370.12276804465
1523,116789.61811461415
1524,128767.3279140121
1525,116932.60631154204
1526,111786.55737598751
1527,108707.7447562661
1528,133793.5265286777
1529,158115.5683169548
1530,193686.3425544789
1531,108674.5852307209
1532,91467.72582172294
1533,155528.59976557235
1534,126999.67710598408
1535,147810.9477676611
1536,105628.96090958409
1537,59594.658324844626
1538,151439.09305741818
1539,193503.1400358004
1540,83363.90523930266
1541,142536.1281876402
1542,159561.8598935589
1543,181109.173863917
1544,83496.12479692657
1545,115883.94539546127
1546,135099.65633873662
1547,133445.7921419486
1548,141063.69642703488
1549,121114.05842048077
1550,135706.25866235216
1551,103158.57325513507
1552,139381.49306039105
1553,145331.25259104552
1554,114603.45498266074
1555,165303.18694838652
1556,82378.24173701914
1557,124233.62707177676
1558,105875.00312231311
1559,59934.930456569404
1560,126720.17344653117
1561,131464.2648082675
1562,130901.32869445645
1563,120347.7202549606
1564,161597.66694488673
1565,157041.00691295447
1566,240787.89257155167
1567,78353.61447393835
1568,238266.52856184533
1569,139374.78208286094
1570,129385.16995904209
1571,111943.39343624903
1572,143368.74449289145
1573,234875.65195420609
1574,119649.901934608
1575,231850.07471904412
1576,226714.8061590857
1577,175459.8723338846
1578,147617.8146464979
1579,149482.76980877164
1580,196756.05526811912
1581,158086.34661056258
1582,125260.0678575353
1583,287161.05075374286
1584,214278.20666065213
1585,133971.77981297075
1586,78085.17705170905
1587,105779.30535059671
1588,144258.93266203493
1589,98595.5170999321
1590,126177.26139917354
1591,93358.88430463921
1592,122143.37427401223
1593,129312.00907897623
1594,126916.74340315265
1595,114343.11579244673
1596,217360.63852455927
1597,208415.81804593198
1598,227859.56815188655
1599,171415.63727175607
1600,160418.42383791675
1601,64216.622347575256
1602,119741.18576088375
1603,60567.72449091384
1604,263289.3278956094
1605,228275.82124759574
1606,163076.61711923016
1607,175926.02730210812
1608,215321.73713087704
1609,181736.33520821173
1610,151185.06496755523
1611,135509.3848455669
1612,173819.0726482839
1613,168644.0135895873
1614,124953.26125006692
1615,92239.66073039774
1616,79473.15097844305
1617,92030.64504553346
1618,138843.77659984984
1619,138371.28720332592
1620,151371.48626641583
1621,134456.67102625032
1622,145782.25128167917
1623,247175.2082365661
1624,201982.24347843713
1625,115451.83612541095
1626,167615.12522920017
1627,195085.63983054593
1628,277389.0377138422
1629,176661.36326421885
1630,357138.45849440317
1631,243514.63329878074
1632,259113.08149802216
1633,166042.29620785196
1634,184651.73363713955
1635,174373.59681735004
1636,150514.884345491
1637,211928.28512317128
1638,182846.25933478048
1639,186466.14842557715
1640,237931.0470208941
1641,183109.07666412363
1642,250422.9844690206
1643,227232.474792826
1644,250982.7369271829
1645,203821.90612260555
1646,154757.9220073996
1647,157685.38924221514
1648,129231.2793422006
1649,139811.38373602086
1650,111607.88608981294
1651,117472.23567491308
1652,96986.45369522131
