Id,SalePrice
1461,119570.36170614994
1462,151043.61879212613
1463,180496.11850930162
1464,197036.63301895082
1465,202147.01082009025
1466,169897.2619559787
1467,180612.92740636083
1468,159276.73145487742
1469,195916.827239099
1470,119001.98819143898
1471,187354.82514324435
1472,98858.76957029532
1473,94819.90339860896
1474,143329.06843596036
1475,107558.69861246039
1476,352526.1369570189
1477,246395.18468599563
1478,301319.170707822
1479,299812.1581708294
1480,464888.19652234355
1481,322959.75655958534
1482,213096.11641624768
1483,180781.13591437676
1484,159906.2039695535
1485,196686.11893816545
1486,195101.43298902936
1487,337678.39535821823
1488,239496.81552441083
1489,191437.2930864687
1490,239740.7010040789
1491,196224.791733836
1492,92824.47334521794
1493,189445.67200588319
1494,293703.17174425366
1495,290273.20555969095
1496,232903.2179774083
1497,182230.4200674439
1498,172544.61588193037
1499,166470.28336546556
1500,159462.6462221906
1501,174887.92220311516
1502,146903.34294140057
1503,284089.477107752
1504,241743.38977889385
1505,226019.9292862703
1506,188208.23546806013
1507,242320.4557201278
1508,202969.2670966509
1509,161440.28962133196
1510,142762.8660560834
1511,150640.17794787942
1512,177924.10868025228
1513,153882.81470318662
1514,153304.542825195
1515,194162.85363796388
1516,156347.4168091898
1517,171707.86256589644
1518,131350.89896851522
1519,208828.35716515596
1520,126163.68725010344
1521,128780.17526808276
1522,179624.6047143659
1523,110677.56766621616
1524,127474.66233540722
1525,117670.30587471226
1526,110169.8353306682
1527,109917.64297584991
1528,141034.7008421387
1529,149223.26019041933
1530,186202.70232829475
1531,106506.91608821924
1532,98180.15903411404
1533,145233.79260410822
1534,127716.18682734168
1535,146711.29053431586
1536,107950.30817889393
1537,61170.728154516815
1538,147994.4667442988
1539,196494.41343147686
1540,96697.33687630315
1541,138357.8120049613
1542,140067.24125164206
1543,179261.77231083316
1544,89116.94161869487
1545,118693.420542454
1546,138290.9711852493
1547,127399.79326936665
1548,142821.30142935066
1549,124012.31263518162
1550,133330.74493106952
1551,106708.85596941563
1552,131967.24361964848
1553,144726.4233723189
1554,116691.9089333344
1555,157161.28411824675
1556,86394.16156255774
