Id,SalePrice
1461,142470.64795937936
1462,155180.98416532483
1463,178277.17578088946
1464,165275.24647201033
1465,185949.3651408388
1466,174406.39498532927
1467,164654.69888526402
1468,171688.1917180245
1469,186899.34872584516
1470,128604.95369716398
1471,183443.70149055886
1472,119007.4427407304
1473,118819.00043390709
1474,160531.9628451442
1475,152057.48100863007
1476,319295.26288551866
1477,213748.21686109426
1478,240659.5182652023
1479,153935.46346066537
1480,318480.1394155415
1481,245758.936097951
1482,187901.6080413236
1483,171944.1666267221
1484,182192.58071620564
1485,167227.00346774296
1486,198157.32026854478
1487,293422.2202788212
1488,213865.45229330828
1489,201519.4208472982
1490,188382.0446314481
1491,180996.52548751578
1492,114991.04320695934
1493,160216.28597623997
1494,246621.77036587358
1495,221672.58512588605
1496,221938.39196040327
1497,178938.00283648376
1498,155481.2549765569
1499,156517.0255961434
1500,166428.50162501397
1501,172791.89645002745
1502,176299.97863509302
1503,274529.60329138243
1504,192863.6936211329
1505,200433.63559609716
1506,177282.00173084374
1507,194842.86761704186
1508,196023.86833100067
1509,168240.88707445317
1510,159126.87682923436
1511,165378.81785747304
1512,171771.10283629774
1513,169179.83595270856
1514,150583.92058065548
1515,200961.5355696875
1516,161563.1281592196
1517,162378.28826960723
1518,151016.0512639239
1519,202716.26543115175
1520,149498.82062220998
1521,159780.9195709372
1522,170945.30888446403
1523,130607.35196506458
1524,139339.22882208295
1525,140872.28803956276
1526,143123.49431427382
1527,111325.18785240938
1528,139423.22413310804
1529,152859.1824853956
1530,167826.81470516283
1531,132644.8788655018
1532,124967.29086449769
1533,146194.17388249564
1534,131384.67772852132
1535,151581.9848267116
1536,129443.10301101566
1537,92480.96978023385
1538,168448.97224283838
1539,179357.3922783794
1540,135630.78466607395
1541,142670.8137718167
1542,153332.9314766277
1543,180606.737772973
1544,113510.46723984243
1545,121826.38589414855
1546,151493.5674846365
1547,150293.69741126732
1548,153376.94012377004
1549,136337.73508538032
1550,158226.65612792497
1551,129550.56373650076
1552,158818.67746983186
1553,148864.61575142876
1554,140383.19449997068
1555,162911.40559822068
1556,106355.51714707732
1557,152852.51724457415
1558,111935.75437935155
1559,135888.9175428716
1560,155630.41774822763
1561,149025.69734814035
1562,139804.82701403508
1563,138895.44408759498
1564,164270.9782834372
1565,161936.45307532698
1566,197303.4669752298
1567,101062.25365793705
1568,201879.57511420123
1569,149862.6163280121
1570,134040.82197047153
1571,152098.77904907832
1572,152917.80038214155
1573,205728.15048488323
1574,98520.17043382645
1575,187977.77161658235
1576,185640.91847964816
1577,193279.362631036
1578,143726.9285429808
1579,151198.46015430422
1580,184433.46391571115
1581,151353.13001131802
1582,142689.4992783451
1583,247346.76495797365
1584,208602.90856620704
1585,150329.0589632964
1586,90151.17146645824
1587,126974.96789084512
1588,156146.99279513824
1589,132436.35582969303
1590,147491.76820576162
1591,129101.5046710126
1592,118983.09217438125
1593,138675.34438252775
1594,139232.90337358514
1595,126907.96387705998
1596,205256.71702486018
1597,128776.30290023042
1598,173611.51358327502
1599,184025.21596151212
1600,183608.0365220801
1601,120199.75095206342
1602,135508.5325140041
1603,111062.18181647896
1604,227174.16220992873
1605,197889.10025364408
1606,165290.46153260837
1607,138588.12232450634
1608,197837.78541583114
1609,186590.0789842705
1610,171688.1917180245
1611,159522.59673211141
1612,148711.89441288082
1613,172838.28609547723
1614,128003.72940949346
1615,103109.14729417642
1616,105352.23332706456
1617,107493.83910696069
1618,142027.2742433995
1619,148213.2825073762
1620,141457.74462126507
1621,141791.29242818122
1622,165010.23289996374
1623,248899.97232154178
1624,187333.83076788078
1625,144248.0631178949
1626,174433.08537291843
1627,179411.89474784103
1628,216733.2254050689
1629,172511.50866721265
1630,303429.62962597545
1631,192387.6293533156
1632,226236.0348117945
1633,164463.85502681189
1634,183583.23104699046
1635,173252.81501180996
1636,163317.1015814524
1637,178536.75827729484
1638,206424.40875857451
1639,168630.32163736958
1640,207681.0941719502
1641,184414.41632594788
1642,197280.99898912775
1643,182496.98097343388
1644,211981.6933538282
1645,169682.96492835955
1646,156764.02504836657
1647,169069.93738042554
1648,157037.68311451602
1649,152894.80357503903
1650,141425.9341867238
1651,143365.15234040195
1652,117268.11233664362
1653,114491.78816025988
1654,156725.49376394143
1655,151837.79397633168
1656,153845.88814363527
1657,156725.49376394143
1658,154923.12004898637
1659,141034.11789349728
