Id,SalePrice
1461,125967.46846845774
1462,153530.58599341637
1463,176163.7717640366
1464,179793.64360331107
1465,196106.38454167987
1466,183584.23025317944
1467,166638.40795771554
1468,175466.94704732968
1469,187489.7989728839
1470,121207.65917420233
1471,203785.69310351386
1472,92705.78747660008
1473,96099.89399583495
1474,152757.61014418618
1475,152858.63072765767
1476,374543.66860084905
1477,248077.83373339134
1478,308791.08623231685
1479,247003.07584985325
1480,469151.8474133126
1481,303380.0295593905
1482,205484.30633975382
1483,174941.91804882386
1484,181851.97458087569
1485,174276.78360481636
1486,194931.71219890076
1487,316617.44448774285
1488,235093.83247475498
1489,209099.82506464914
1490,190515.79870156423
1491,190705.3956472436
1492,101467.46119371224
1493,173863.9190603974
1494,296229.27978076413
1495,295515.0389619343
1496,233522.51346558897
1497,192701.56426501574
1498,153200.89463200033
1499,152780.99396321582
1500,152605.283073434
1501,172215.7297262614
1502,171255.16872674093
1503,279974.22155243246
1504,227818.34165649154
1505,218117.82969791142
1506,180742.5216321764
1507,212474.9243749387
1508,197197.39018210775
1509,163176.5377522289
1510,152537.92974406842
1511,155064.79969257687
1512,168841.21714133638
1513,152204.1397279814
1514,157106.06447674206
1515,176272.14916753856
1516,157947.72958336538
1517,151178.3318849567
1518,131642.0587978457
1519,222811.78142627407
1520,139466.19908890792
1521,146317.6764895715
1522,162710.65821559838
1523,117361.67368841644
1524,122196.83944631772
1525,124533.89809151225
1526,126594.01411978854
1527,102243.7299528785
1528,126632.97788924095
1529,144617.56827521714
1530,167832.77051149216
1531,120915.92807100285
1532,107885.25456481446
1533,140879.7001167837
1534,115574.97713794278
1535,148019.13285398777
1536,117158.11213081509
1537,73808.01007011757
1538,167426.1869260657
1539,217871.9556442611
1540,104935.39689417611
1541,145728.31033826727
1542,138342.50218007326
1543,208238.67560175445
1544,82283.7167980135
1545,99069.78370648141
1546,122600.08645945329
1547,134918.20174006518
1548,129378.85804494782
1549,109645.16498438423
1550,143305.34937470494
1551,115680.96561841397
1552,136451.2618242991
1553,134753.65650596854
1554,112235.86329200218
1555,165176.1813559821
1556,94725.78758643733
1557,121862.93907089862
1558,86672.4312915365
1559,103981.02263617443
1560,143281.024017636
1561,135206.84879408608
1562,127615.60439412686
1563,124982.17131742438
1564,163250.8837904309
1565,154964.54806229335
1566,213471.266092768
1567,78571.0584591841
1568,219502.95607768663
1569,133338.1781726926
1570,122342.40579390881
1571,128264.50285054598
1572,145341.817832428
1573,238208.73135203734
1574,113809.64243549398
1575,207511.41841080683
1576,212412.3551592328
1577,206767.1661144237
1578,151604.61351951232
1579,142643.50003063827
1580,191540.997009767
1581,137806.1285758163
1582,128732.32223626737
1583,324748.7699510721
1584,235993.60173946465
1585,140379.37343614493
1586,69534.13766286112
1587,103329.1215414586
1588,150134.1304232506
1589,99375.23914966607
1590,132785.71341516648
1591,106180.78536208828
1592,125884.34062075915
1593,116673.61940532333
1594,121119.36995284549
1595,114111.74858688738
1596,234108.71733251942
1597,157256.21258609337
1598,183316.8968177509
1599,196336.63478801015
1600,189421.15102648185
1601,74586.49075760895
1602,103987.07239424986
1603,84629.21384196935
1604,281797.5335856832
1605,252098.2282182746
1606,167748.0180224686
1607,160378.31417247758
1608,215214.24092323595
1609,201772.470043547
1610,162048.64335710782
1611,150003.04093251302
1612,159910.02750535894
1613,162483.83037733432
1614,122025.06685502749
1615,83734.3880775875
1616,79724.76724337264
1617,88433.43898631932
1618,128412.04495093986
1619,132028.9669522922
1620,145196.41400518856
1621,136661.4279091211
1622,150016.56729362503
1623,287034.9183390618
1624,207140.3368853092
1625,128644.02030423278
1626,171642.0527994075
1627,186873.69918470213
1628,277798.34031645494
1629,175962.88426096216
1630,321947.9882673048
1631,215463.45146573184
1632,251889.97954652426
1633,172832.9184882328
1634,179809.43265671257
1635,179210.58929986204
1636,157801.33416538412
1637,178167.97676861408
1638,214583.53883152688
1639,180952.11452218753
1640,251646.06290713485
1641,184569.6954868859
1642,219909.38563243617
1643,226378.59129673973
1644,222610.51318148215
1645,179955.4034222386
1646,154223.84414210613
1647,162560.16839748388
1648,145158.43724127283
1649,141565.6907281958
1650,121158.52073276596
1651,121908.13296740639
1652,92708.86075909762
1653,95839.78102462548
1654,155705.47990944542
1655,162296.4621062838
1656,151084.5914542126
1657,154047.89286418303
1658,152844.7968045397
1659,150092.63136654274
1660,146667.1989447206
1661,446337.027501623
1662,375883.9492183973
1663,370433.8542191397
1664,420531.4397581364
1665,317575.49924815516
1666,322129.3018173732
1667,353879.39236183383
1668,329544.02719008236
1669,304332.3444754222
1670,333878.94291875896
1671,263790.6682512746
1672,484164.7638787397
1673,291786.37583653675
1674,252454.63719890782
1675,183358.65180995874
1676,188081.55870332406
1677,213510.84729958582
1678,462813.59720802226
1679,375867.1348255351
1680,310044.8304611568
1681,247838.23416367962
1682,303253.4809663315
1683,189074.56070086584
1684,170541.43141601345
1685,173293.85786076883
1686,167510.9456988747
1687,169566.80384171102
1688,185898.55218190938
1689,188934.54778073195
1690,183793.4526472871
1691,176751.64989485586
1692,270815.60010097455
1693,172213.41737139667
1694,183241.06376650336
1695,170603.92041800288
1696,271532.64463835245
1697,170755.06648792088
1698,340081.17418990843
1699,319456.2825357629
1700,240356.71367574917
1701,256816.3190978038
1702,253953.77143086347
1703,253631.4212346789
1704,291125.8814559386
1705,221407.49511259212
1706,435322.08245064155
1707,224788.9061037306
1708,218860.7583396828
1709,280868.80001928157
1710,219702.29704737847
1711,266687.29801429913
1712,233664.3311150294
1713,254785.7589680866
1714,223865.35909436794
1715,200997.15173375138
1716,174214.25595241744
1717,167913.88333091917
1718,132315.02948240782
1719,203117.53852601687
1720,248862.24647691305
1721,168260.93184628832
1722,125353.33441133736
1723,156900.56908109153
1724,210635.22800290305
1725,230475.2867238998
1726,183980.09642544566
1727,170617.3569809692
1728,189869.8092391136
1729,166273.18930101654
1730,156102.41912909126
1731,123279.3156857541
1732,133058.06053619558
1733,126163.52052550911
1734,132224.4824169954
1735,132523.52715653414
1736,116961.36878711327
1737,346769.5607541943
1738,214753.20614534235
1739,269610.0789115481
1740,182173.67203857453
1741,174268.7934755914
1742,170314.90117630642
1743,173826.19570648376
1744,306473.1058765848
1745,242785.43797255543
1746,252012.82249303669
1747,220490.14109362243
1748,203944.45648946697
1749,163414.03962855053
1750,148060.82531665722
1751,227698.10536847435
1752,123081.96335440277
1753,142501.1761808886
1754,213915.30512791307
1755,167694.58564277194
1756,120243.44423495098
1757,119117.71628529248
1758,146797.8502475947
1759,165720.51043531433
1760,160117.51193673385
1761,152626.87906317395
1762,173259.3071614363
1763,170114.26900253625
1764,118864.7122883428
1765,164874.01595945813
