Id,SalePrice
1461,120140.61
1462,157370.55
1463,185639.28
1464,190348.69
1465,186588.14
1466,174155.39
1467,173700.9
1468,164728.84
1469,189103.66
1470,122228.586
1471,189962.78
1472,94664.61
1473,97745.19
1474,152836.4
1475,126870.836
1476,388369.38
1477,264915.8
1478,284425.3
1479,304809.7
1480,482744.56
1481,339668.12
1482,205556.38
1483,169637.62
1484,164896.7
1485,176632.28
1486,188384.9
1487,346637.8
1488,237736.06
1489,206279.44
1490,214183.56
1491,190188.64
1492,89802.25
1493,186786.66
1494,316428.56
1495,303755.72
1496,231054.3
1497,179318.73
1498,157673.7
1499,155621.84
1500,140149.14
1501,178618.78
1502,141457.31
1503,302111.3
1504,243435.58
1505,227050.36
1506,189576.75
1507,252373.7
1508,204604.88
1509,168841.44
1510,143714.55
1511,142050.11
1512,169829.44
1513,146116.47
1514,159440.45
1515,211025.69
1516,161018.19
1517,161997.33
1518,136373.78
1519,207250.19
1520,132650.64
1521,132957.89
1522,175646.9
1523,111380.984
1524,122625.68
1525,126783.63
1526,120882.59
1527,103163.27
1528,130824.8
1529,149699.84
1530,174318.56
1531,99520.23
1532,100694.8
1533,135562.44
1534,125385.8
1535,149853.97
1536,106414.31
1537,71799.06
1538,147612.73
1539,190950.33
1540,81516.016
1541,142876.56
1542,139609.94
1543,220864.53
1544,75910.086
1545,107262.02
1546,127561.9
1547,127746.21
1548,128326.945
1549,110589.586
1550,140174.81
1551,117032.96
1552,134958.1
1553,153347.86
1554,112965.73
1555,165103.16
1556,79792.26
1557,107299.266
1558,88388.65
1559,56712.977
1560,136560.8
1561,140245.81
1562,128267.98
1563,119082.03
1564,156139.62
1565,151762.05
1566,236433.94
1567,75192.164
1568,226159.56
1569,137724.3
1570,132507.77
1571,123577.91
1572,144350.53
1573,258694.14
1574,113962.65
1575,222522.72
1576,221903.28
1577,191912.06
1578,145472.98
1579,146281.97
1580,198218.48
1581,143470.25
1582,129874.81
1583,327302.06
1584,214856.03
1585,142475.03
1586,74919.734
1587,100319.625
1588,147433.5
1589,97183.03
1590,135141.11
1591,95762.41
1592,115790.99
1593,132315.56
1594,125993.65
1595,109944.016
1596,237732.66
1597,184432.97
1598,215634.22
1599,188814.06
1600,174994.66
1601,73170.66
1602,112025.7
1603,61980.113
1604,265344.9
1605,253381.28
1606,168999.95
1607,162895.56
1608,211075.81
1609,196191.3
1610,148695.03
1611,141706.83
1612,164161.12
1613,155353.73
1614,125721.42
1615,86292.54
1616,72003.48
1617,94988.36
1618,125384.84
1619,144489.78
1620,165424.05
1621,138562.72
1622,135885.12
1623,277178.66
1624,211657.16
1625,128783.88
1626,163721.47
1627,186006.11
1628,275863.5
1629,183985.5
1630,355682.12
1631,222833.83
1632,239876.39
1633,165462.86
1634,184715.66
1635,183614.95
1636,154301.98
1637,195165.1
1638,190289.34
1639,183891.14
1640,256421.86
1641,186212.17
1642,222890.78
1643,230435.72
1644,229574.78
1645,193867.12
1646,158226.38
1647,167264.88
1648,134346.19
1649,135346.31
1650,118103.95
1651,120982.586
1652,95431.65
1653,96682.45
1654,152172.62
1655,154322.0
1656,145934.73
1657,152806.83
1658,141666.16
1659,134797.56
1660,154004.28
1661,442910.12
1662,437086.34
1663,398554.94
1664,242697.5
1665,298512.16
1666,326202.97
1667,351911.28
1668,326372.88
1669,301458.0
1670,368771.44
1671,249992.84
1672,442053.5
1673,300871.22
1674,250172.67
1675,177714.16
1676,176086.0
1677,212314.19
1678,435408.06
1679,383978.0
1680,335541.25
1681,251878.86
1682,319763.7
1683,172003.66
1684,177115.22
1685,169914.97
1686,170007.86
1687,165005.72
1688,188059.47
1689,197685.55
1690,196693.56
1691,180765.67
1692,282889.3
1693,163296.08
1694,186080.27
1695,169259.97
1696,303592.1
1697,171780.72
1698,383513.94
1699,315274.28
1700,236976.62
1701,278481.72
1702,248120.02
1703,259450.92
1704,282064.16
1705,234804.61
1706,398933.3
1707,218093.27
1708,199435.44
1709,293484.2
1710,218370.48
1711,255405.36
1712,278768.7
1713,277454.5
1714,224049.52
1715,205480.12
1716,190157.27
1717,175945.5
1718,136682.88
1719,202453.1
1720,251341.6
1721,169993.27
1722,129007.234
1723,154481.9
1724,211004.95
1725,233627.69
1726,176136.05
1727,147885.81
1728,184463.03
1729,163017.72
1730,160691.28
1731,124758.27
1732,129420.42
1733,119430.51
1734,119320.305
1735,131162.22
1736,118844.234
1737,327829.38
1738,215281.0
1739,275631.84
1740,214281.42
1741,189698.66
1742,175977.22
1743,179506.95
1744,302217.66
1745,213942.47
1746,186125.53
1747,213898.19
1748,218407.56
1749,147151.86
1750,127955.08
1751,238426.98
1752,122073.42
1753,150625.25
1754,207585.67
1755,162946.06
1756,130704.2
1757,120870.375
1758,143585.5
1759,163395.0
1760,165216.1
1761,138044.23
1762,178053.45
1763,176681.12
1764,117112.9
1765,151056.67
1766,181248.84
1767,219420.94
1768,143221.17
1769,185646.0
1770,145258.11
1771,127348.086
1772,133887.53
1773,135322.05
1774,137458.06
1775,142374.11
1776,121945.195
1777,112947.734
1778,137747.28
1779,113757.74
1780,185023.12
1781,127000.85
1782,96700.52
1783,138020.14
1784,102541.49
1785,119769.73
1786,161245.92
1787,160791.69
1788,60148.426
1789,100190.266
1790,83129.19
1791,176309.48
1792,149247.69
1793,131544.55
1794,146897.36
1795,134873.56
1796,124692.97
1797,111791.65
1798,126875.68
1799,112557.19
1800,128020.13
1801,121237.266
1802,143547.84
1803,152101.81
1804,140756.19
1805,140642.14
1806,116690.03
1807,131651.1
1808,128222.59
1809,115516.35
1810,151657.88
1811,93998.17
1812,91557.305
1813,119752.25
1814,92438.53
1815,54739.098
1816,89315.836
1817,104442.27
1818,137211.44
1819,123697.23
1820,42959.46
1821,105927.984
1822,150422.12
1823,34380.613
1824,135991.17
1825,132358.98
1826,99194.27
1827,107199.95
1828,137775.4
1829,113475.914
1830,136919.28
1831,158706.52
1832,80248.69
1833,142010.02
1834,121509.625
1835,136910.14
1836,127653.9
1837,87730.99
1838,114609.3
1839,84019.305
1840,152049.17
1841,132659.11
1842,77500.81
1843,128981.41
1844,137341.44
1845,141703.31
1846,155335.22
1847,152853.17
1848,55381.24
1849,114394.72
1850,120639.48
1851,156875.77
1852,129462.516
1853,127879.08
1854,175448.02
1855,140026.23
1856,226574.48
1857,153269.78
1858,139899.69
1859,131168.98
1860,141451.5
1861,131168.98
1862,345486.34
1863,335390.22
1864,335390.22
1865,339956.56
1866,333222.9
1867,244884.14
1868,296516.94
1869,196467.47
1870,233211.19
1871,259267.64
1872,169423.72
1873,242033.9
1874,144726.16
1875,200724.56
1876,188870.25
1877,207329.47
1878,205688.94
1879,132003.38
1880,139016.06
1881,234838.42
1882,252930.05
1883,187956.19
1884,200657.0
1885,261354.45
1886,316237.6
1887,201171.84
1888,285041.16
1889,149442.23
1890,114332.88
1891,135109.66
1892,105783.125
1893,118357.42
1894,125294.59
1895,141241.34
1896,127169.92
1897,113784.875
1898,115709.63
1899,149935.88
1900,152014.66
1901,161775.62
1902,142273.67
1903,216431.12
1904,154025.88
1905,198421.81
1906,175776.27
1907,195856.47
1908,113635.11
1909,135938.39
1910,120524.13
1911,217376.47
1912,334100.5
1913,146445.28
1914,50177.758
1915,310711.28
1916,61458.08
1917,281199.03
1918,140946.27
1919,159428.45
1920,140049.34
1921,440583.38
1922,336750.12
1923,213402.88
1924,213980.0
1925,195762.73
1926,395182.3
1927,137104.83
1928,156134.86
1929,124407.54
1930,131002.21
1931,142358.22
1932,140003.12
1933,179207.78
1934,182428.58
1935,167828.92
1936,187959.42
1937,186709.55
1938,167323.28
1939,241943.9
1940,186605.94
1941,174409.03
1942,188425.7
1943,200559.62
1944,367538.0
1945,393045.94
1946,137942.38
1947,303349.28
1948,177352.19
1949,234654.4
1950,186733.58
1951,253010.88
1952,208515.64
1953,162714.69
1954,179863.56
1955,136542.56
1956,284337.44
1957,153793.81
1958,338946.53
1959,137935.92
1960,114689.555
1961,121662.45
1962,97398.56
1963,102968.66
1964,110951.19
1965,143418.12
1966,148356.77
1967,276279.5
1968,443126.84
1969,403124.2
1970,450406.12
1971,436850.9
1972,395434.5
1973,248514.31
1974,337537.88
1975,299856.3
1976,278092.12
1977,357950.8
1978,369936.62
1979,343351.0
1980,197063.44
1981,347219.12
1982,219661.94
1983,205736.8
1984,165117.02
1985,224306.7
1986,218117.81
1987,180867.23
1988,175923.69
1989,190292.97
1990,208593.81
1991,225234.02
1992,208657.67
1993,167336.84
1994,239801.36
1995,188905.75
1996,248278.84
1997,311869.97
1998,336530.53
1999,250058.19
2000,313017.47
2001,254196.92
2002,248668.4
2003,272969.88
2004,263456.78
2005,223993.53
2006,223625.78
2007,257236.5
2008,216873.7
2009,188132.66
2010,201867.94
2011,147056.88
2012,180769.81
2013,178741.12
2014,180487.98
2015,213043.97
2016,185668.66
2017,193394.75
2018,125822.66
2019,134277.16
2020,106295.53
2021,112110.875
2022,177680.61
2023,141812.02
2024,239428.42
2025,348348.16
2026,173488.0
2027,150817.44
2028,153579.97
2029,170424.4
2030,277821.47
2031,235358.14
2032,253642.62
2033,271236.7
2034,162024.98
2035,212746.92
2036,198574.77
2037,198909.67
2038,276039.3
2039,235656.19
2040,261518.5
2041,289064.75
2042,203391.47
2043,167073.73
2044,174862.03
2045,218407.14
2046,141521.12
2047,147050.42
2048,139199.14
2049,137423.72
2050,188319.53
2051,111015.97
2052,129445.484
2053,147168.12
2054,76656.06
2055,162647.03
2056,139127.2
2057,114108.92
2058,225828.94
2059,134185.75
2060,163286.42
2061,184375.28
2062,132932.4
2063,111521.28
2064,140174.0
2065,122796.89
2066,158212.34
2067,113875.41
2068,151818.64
2069,87115.86
2070,113570.43
2071,91906.19
2072,123251.17
2073,141607.0
2074,193055.5
2075,152420.84
2076,129036.16
2077,148994.97
2078,130758.44
2079,132732.89
2080,120130.07
2081,131998.45
2082,127900.3
2083,150134.92
2084,115833.29
2085,119011.53
2086,115144.48
2087,124304.125
2088,96928.2
2089,72965.3
2090,126801.52
2091,115681.39
2092,121948.914
2093,112318.39
2094,121138.22
2095,138687.92
2096,75631.95
2097,92969.61
2098,146060.45
2099,55161.01
2100,81883.0
2101,124814.086
2102,124975.125
2103,104884.16
2104,143428.25
2105,122979.83
2106,66297.15
2107,216072.28
2108,114853.41
2109,110776.21
2110,130111.47
2111,146827.05
2112,140218.8
2113,119143.375
2114,113175.03
2115,159685.9
2116,126538.3
2117,155367.08
2118,120407.64
2119,103481.74
2120,114494.05
2121,98586.82
2122,102320.914
2123,88513.75
2124,168435.34
2125,142812.53
2126,145679.7
2127,156371.5
2128,120289.08
2129,106258.44
2130,138250.16
2131,153094.19
2132,120207.31
2133,123966.484
2134,123193.71
2135,98554.67
2136,71622.82
2137,113796.81
2138,133403.83
2139,152379.42
2140,141445.84
2141,146521.0
2142,123053.39
2143,146392.08
2144,125400.75
2145,136297.45
2146,164495.1
2147,134969.94
2148,130169.43
2149,142575.2
2150,229122.02
2151,121198.766
2152,170703.38
2153,164885.53
2154,103786.55
2155,134529.28
2156,294791.66
2157,228631.33
2158,229625.58
2159,203141.6
2160,172157.44
2161,246571.17
2162,354722.78
2163,331656.4
2164,264589.84
2165,200900.38
2166,149351.19
2167,224042.89
2168,194142.25
2169,198096.4
2170,221807.84
2171,153323.88
2172,136588.67
2173,163633.28
2174,232261.0
2175,337603.88
2176,329916.62
2177,243914.77
2178,213830.06
2179,142270.81
2180,231801.84
2181,189773.75
2182,219975.34
2183,184827.02
2184,124809.69
2185,113423.766
2186,148147.52
2187,152620.27
2188,156812.19
2189,246160.48
2190,84961.08
2191,84267.34
2192,94207.19
2193,104844.25
2194,101286.54
2195,107912.125
2196,101519.12
2197,113117.195
2198,165678.08
2199,178383.34
2200,152790.5
2201,144674.55
2202,200185.66
2203,149973.5
2204,182707.34
2205,115865.0
2206,144699.38
2207,226895.6
2208,251350.7
2209,235309.44
2210,123611.62
2211,119524.516
2212,115781.38
2213,101645.734
2214,131221.03
2215,99174.5
2216,153711.4
2217,79847.9
2218,54806.797
2219,61550.406
2220,41534.945
2221,309434.72
2222,269779.62
2223,290672.0
2224,206126.84
2225,117311.43
2226,192331.47
2227,207202.56
2228,259332.69
2229,251294.14
2230,151907.56
2231,213770.12
2232,180370.28
2233,169894.72
2234,238805.88
2235,211865.36
2236,256759.06
2237,346151.22
2238,195454.0
2239,110484.375
2240,159224.23
2241,156508.0
2242,130001.83
2243,127136.695
2244,103704.43
2245,101950.38
2246,145457.31
2247,108003.86
2248,128636.22
2249,129405.734
2250,142297.0
2251,105547.414
2252,177741.45
2253,148143.28
2254,176778.22
2255,187522.9
2256,190657.36
2257,207085.03
2258,176863.03
2259,179612.1
2260,162865.44
2261,191648.69
2262,207878.28
2263,369436.38
2264,377282.66
2265,168866.88
2266,305907.84
2267,367501.9
2268,414519.75
2269,150546.69
2270,191797.72
2271,222160.55
2272,189975.28
2273,165854.5
2274,170333.08
2275,155482.98
2276,193022.75
2277,190038.88
2278,143520.33
2279,128448.29
2280,120771.164
2281,158063.34
2282,174875.53
2283,104549.9
2284,108586.56
2285,149367.44
2286,124162.54
2287,367313.75
2288,266155.66
2289,379005.38
2290,460807.2
2291,327676.53
2292,415785.12
2293,469976.03
2294,420104.16
2295,455044.8
2296,278982.0
2297,308896.62
2298,315482.44
2299,371178.47
2300,355999.75
2301,285185.28
2302,236305.22
2303,241130.31
2304,253635.86
2305,178987.8
2306,174309.92
2307,179747.64
2308,227698.28
2309,278782.53
2310,211891.22
2311,187418.14
2312,185273.34
2313,176004.56
2314,168341.08
2315,181266.3
2316,184235.36
2317,178247.31
2318,179515.5
2319,180120.88
2320,189744.25
2321,242872.55
2322,176516.6
2323,189998.47
2324,161574.11
2325,212520.81
2326,166834.58
2327,205850.83
2328,226200.33
2329,186612.17
2330,176892.22
2331,352456.75
2332,394238.97
2333,324117.28
2334,254807.84
2335,266965.84
2336,329267.25
2337,198789.25
2338,275141.78
2339,218089.72
2340,393911.62
2341,217398.64
2342,232537.38
2343,222273.5
2344,199823.25
2345,248231.73
2346,209773.4
2347,195234.9
2348,232027.44
2349,179050.97
2350,295020.6
2351,255320.12
2352,258334.94
2353,241429.9
2354,135429.08
2355,147554.89
2356,153743.08
2357,195490.34
2358,189654.33
2359,131859.42
2360,115424.836
2361,141325.03
2362,272487.9
2363,138857.58
2364,161815.75
2365,216135.14
2366,199367.94
2367,228589.47
2368,205621.86
2369,223420.7
2370,172431.67
2371,166343.83
2372,188091.94
2373,278732.28
2374,317902.5
2375,274342.34
2376,269114.6
2377,347551.75
2378,137940.0
2379,188372.16
2380,143049.44
2381,159407.62
